dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S11,S11,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[37,0]","[[2,3],[0,1]]"
S11,S11,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[37,0,770,1044]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S11,S11,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[37,0,770,1044,16,796,886,791]","[[2,3],[0,1],[4,5,6],[7,8,9],[0,17],[4,6,19],[5,6,18],[4,6,14]]"
S11,S11,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[37,0,770,1044,16,796,886,791,83,685,566,914,1143,929,142,1195]","[[2,3],[0,1],[4,5,6],[7,8,9],[0,17],[4,6,19],[5,6,18],[4,6,14],[4,18],[3,6,13],[2,6,14],[5,9,13],[8,12,19],[5,10,19],[9,17],[9,14,15]]"
S11,S11,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[37,0,770,1044]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S11,S11,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,16]","[[0,1],[0,17]]"
S11,S11,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,16,33,37]","[[0,1],[0,17],[1,16],[2,3]]"
S11,S11,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,16,33,37,184,770,886,796]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[5,6,18],[4,6,19]]"
S11,S11,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,16,33,37,184,770,886,796,1043,1044,1224,922,559,324,1288,624]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[5,6,18],[4,6,19],[6,18,19],[7,8,9],[10,12,19],[5,10,12],[2,6,7],[0,10,19],[12,15,19],[2,12,15]]"
S11,S11,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,16,"[0,16,33,37,184,770,886,796,1043,1044,1224,922,559,324,1288,624]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[5,6,18],[4,6,19],[6,18,19],[7,8,9],[10,12,19],[5,10,12],[2,6,7],[0,10,19],[12,15,19],[2,12,15]]"
S11,S11,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,10,"[0,16,33,37,184,770,796,886,1043,1044]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[4,6,19],[5,6,18],[6,18,19],[7,8,9]]"
S11,S11,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,770]","[[0,1],[4,5,6]]"
S11,S11,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,770,37,1044]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S11,S11,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,770,37,1044,922,1025,1142,501]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,10,12],[6,13,16],[8,12,18],[1,14,17]]"
S11,S11,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,770,37,1044,922,1025,1142,501,252,624,559,633,1315,469,85,312]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,10,12],[6,13,16],[8,12,18],[1,14,17],[0,4,16],[2,12,15],[2,6,7],[2,13,18],[14,16,18],[1,10,11],[5,6],[0,9,16]]"
S11,S11,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,770,37,1044]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S11,S11,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,33]","[[0,1],[1,16]]"
S11,S11,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,33,16,184]","[[0,1],[1,16],[0,17],[16,17]]"
S11,S11,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,33,16,184,37,886,770,1043]","[[0,1],[1,16],[0,17],[16,17],[2,3],[5,6,18],[4,5,6],[6,18,19]]"
S11,S11,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,33,16,184,37,886,770,1043,796,1044,620,635,536,1304,957,380]","[[0,1],[1,16],[0,17],[16,17],[2,3],[5,6,18],[4,5,6],[6,18,19],[4,6,19],[7,8,9],[2,11,18],[2,14,15],[2,4,11],[13,16,17],[5,15,17],[1,3,6]]"
S11,S11,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,"[0,33,16,184,37,886,770,1043]","[[0,1],[1,16],[0,17],[16,17],[2,3],[5,6,18],[4,5,6],[6,18,19]]"
S11,S11,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,10,"[0,16,33,37,184,770,796,886,1043,1044]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[4,6,19],[5,6,18],[6,18,19],[7,8,9]]"
S11,S11,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,37]","[[0,1],[2,3]]"
S11,S11,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,37,1044,770]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S11,S11,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,37,1044,770,886,1324,318,698]","[[0,1],[2,3],[7,8,9],[4,5,6],[5,6,18],[15,17,19],[0,10,13],[3,7,14]]"
S11,S11,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,37,1044,770,886,1324,318,698,733,852,616,107,837,422,487,605]","[[0,1],[2,3],[7,8,9],[4,5,6],[5,6,18],[15,17,19],[0,10,13],[3,7,14],[3,10,19],[4,12,18],[2,11,14],[6,15],[4,10,18],[1,5,19],[1,12,14],[2,10,11]]"
S11,S11,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,37,1044,770]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S11,S11,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[37],"[[2,3]]"
S11,S11,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[37,0]","[[2,3],[0,1]]"
S11,S11,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[37,0,33,16]","[[2,3],[0,1],[1,16],[0,17]]"
S11,S11,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[37,0,33,16,184,770,886,796]","[[2,3],[0,1],[1,16],[0,17],[16,17],[4,5,6],[5,6,18],[4,6,19]]"
S11,S11,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[37,0,33,16,184,770,886,796,1044,1043,334,1281,186,756,95,18]","[[2,3],[0,1],[1,16],[0,17],[16,17],[4,5,6],[5,6,18],[4,6,19],[7,8,9],[6,18,19],[0,12,14],[12,14,16],[16,19],[3,14,16],[5,16],[0,19]]"
S11,S11,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,"[37,0,33,16,184,770,886,796]","[[2,3],[0,1],[1,16],[0,17],[16,17],[4,5,6],[5,6,18],[4,6,19]]"
S11,S11,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,7,"[0,16,33,37,184,770,886]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[5,6,18]]"
S11,S11,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,37]","[[0,1],[2,3]]"
S11,S11,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,37,770,1044,886,826,959,949]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,6,18],[4,9,16],[5,15,19],[5,13,18]]"
S11,S11,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,37,770,1044,886,826,959,949,96,34,1093,1254,118,180,955,305]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,6,18],[4,9,16],[5,15,19],[5,13,18],[5,17],[1,17],[7,13,18],[11,13,15],[7,14],[15,16],[5,14,19],[0,8,19]]"
S11,S11,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,33]","[[0,1],[1,16]]"
S11,S11,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,33,37,16]","[[0,1],[1,16],[2,3],[0,17]]"
S11,S11,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,33,37,16,184,770,886,796]","[[0,1],[1,16],[2,3],[0,17],[16,17],[4,5,6],[5,6,18],[4,6,19]]"
S11,S11,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,33,37,16,184,770,886,796,1043,1044,762,660,607,913,1188,428]","[[0,1],[1,16],[2,3],[0,17],[16,17],[4,5,6],[5,6,18],[4,6,19],[6,18,19],[7,8,9],[3,15,18],[3,4,15],[2,10,13],[5,9,12],[9,12,19],[1,6,12]]"
S11,S11,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,16,"[0,33,37,16,184,770,886,796,1043,1044,762,660,607,913,1188,428]","[[0,1],[1,16],[2,3],[0,17],[16,17],[4,5,6],[5,6,18],[4,6,19],[6,18,19],[7,8,9],[3,15,18],[3,4,15],[2,10,13],[5,9,12],[9,12,19],[1,6,12]]"
S11,S11,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,10,"[0,16,33,37,184,770,796,886,1043,1044]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[4,6,19],[5,6,18],[6,18,19],[7,8,9]]"
S11,S11,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,37]","[[0,1],[2,3]]"
S11,S11,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,37,770,1044,33,886,121,792]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,16],[5,6,18],[7,17],[4,6,15]]"
S11,S11,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,37,770,1044,33,886,121,792,1028,695,512,45,1215,656,14,863]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,16],[5,6,18],[7,17],[4,6,15],[6,13,19],[3,7,11],[1,17,19],[2,11],[10,11,17],[3,4,11],[0,15],[4,14,18]]"
S11,S11,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S11,S11,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,33]","[[0,1],[1,16]]"
S11,S11,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,33,16,37]","[[0,1],[1,16],[0,17],[2,3]]"
S11,S11,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,33,16,37,184,770,1044,886]","[[0,1],[1,16],[0,17],[2,3],[16,17],[4,5,6],[7,8,9],[5,6,18]]"
S11,S11,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,33,16,37,184,770,1044,886,796,1043,76,166,29,816,244,160]","[[0,1],[1,16],[0,17],[2,3],[16,17],[4,5,6],[7,8,9],[5,6,18],[4,6,19],[6,18,19],[4,11],[12,17],[1,12],[4,8,16],[0,4,8],[11,18]]"
S11,S11,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,"[0,33,16,37,184,770,1044,886]","[[0,1],[1,16],[0,17],[2,3],[16,17],[4,5,6],[7,8,9],[5,6,18]]"
S11,S11,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,7,"[0,16,33,37,184,770,886]","[[0,1],[0,17],[1,16],[2,3],[16,17],[4,5,6],[5,6,18]]"
S11,S11,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S11,S11,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,37]","[[0,1],[2,3]]"
S11,S11,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,37,1044,770]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S11,S11,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,37,1044,770,886,16,356,258]","[[0,1],[2,3],[7,8,9],[4,5,6],[5,6,18],[0,17],[0,16,18],[0,5,8]]"
S11,S11,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,37,1044,770,886,16,356,258,592,266,945,713,1283,1295,547,66]","[[0,1],[2,3],[7,8,9],[4,5,6],[5,6,18],[0,17],[0,16,18],[0,5,8],[2,8,17],[0,5,16],[5,13,14],[3,8,18],[12,14,18],[13,14,15],[2,5,8],[3,16]]"
S11,S11,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,37,1044,770]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S11,S11,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,37,770,1044]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,198,228,166,150]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,8,10],[1,2,6],[0,4,12],[0,3,7]]"
S12,S12,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,198,228,166,150,28,140,561,524,92,219,522,245]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,8,10],[1,2,6],[0,4,12],[0,3,7],[1,15],[0,2,9],[6,7,9],[5,7,8],[8,9],[0,12,13],[5,6,14],[1,3,11]]"
S12,S12,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[460],"[[4,5,6]]"
S12,S12,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[460,0]","[[4,5,6],[0,1]]"
S12,S12,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S12,S12,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[460,0,29,596,142,281,372,151]","[[4,5,6],[0,1],[2,3],[7,8,9],[0,2,11],[1,7,9],[2,8,15],[0,3,8]]"
S12,S12,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[460,0,29,596,142,281,372,151,350,96,575,312,462,412,347,192]","[[4,5,6],[0,1],[2,3],[7,8,9],[0,2,11],[1,7,9],[2,8,15],[0,3,8],[2,6,8],[8,13],[6,9,10],[1,12,15],[4,5,8],[3,5,13],[2,5,14],[0,7,11]]"
S12,S12,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S12,S12,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,472,595,433,655]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,6,9],[6,14,15],[3,8,10],[9,12,14]]"
S12,S12,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,472,595,433,655,590,285,270,249,43,602,16,242]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,6,9],[6,14,15],[3,8,10],[9,12,14],[6,12,13],[1,7,13],[1,5,15],[1,3,15],[3,5],[7,8,15],[1,3],[1,3,8]]"
S12,S12,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,384,50,446,107]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,11,12],[3,12],[3,10,12],[10,13]]"
S12,S12,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,384,50,446,107,200,379,436,293,129,388,602,639]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,11,12],[3,12],[3,10,12],[10,13],[0,8,12],[2,10,11],[3,8,13],[1,8,14],[0,1,11],[2,12,13],[7,8,15],[8,12,13]]"
S12,S12,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,316,354,463,188]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,3,4],[2,6,12],[4,5,9],[0,6,15]]"
S12,S12,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,316,354,463,188,279,190,229,520,215,235,464,647]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,3,4],[2,6,12],[4,5,9],[0,6,15],[1,6,15],[0,7,9],[1,2,7],[5,6,12],[0,11,12],[1,2,13],[4,5,10],[9,10,13]]"
S12,S12,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,589,135,445,547]","[[0,1],[4,5,6],[2,3],[7,8,9],[6,11,15],[0,2,4],[3,10,11],[5,10,13]]"
S12,S12,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,589,135,445,547,431,463,652,108,493,371,368,385]","[[0,1],[4,5,6],[2,3],[7,8,9],[6,11,15],[0,2,4],[3,10,11],[5,10,13],[3,7,15],[4,5,9],[9,11,14],[10,14],[4,8,15],[2,8,14],[2,8,11],[2,11,13]]"
S12,S12,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,550,498,250,409]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,11,12],[4,9,14],[1,4,5],[3,5,10]]"
S12,S12,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,550,498,250,409,266,312,160,432,138,552,320,404]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,11,12],[4,9,14],[1,4,5],[3,5,10],[1,5,11],[1,12,15],[0,4,6],[3,8,9],[0,2,7],[5,11,14],[2,3,8],[3,4,15]]"
S12,S12,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,48,620,645,90]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,10],[7,12,15],[9,10,11],[7,14]]"
S12,S12,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,48,620,645,90,612,14,162,50,296,450,364,279]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,10],[7,12,15],[9,10,11],[7,14],[7,10,14],[0,15],[0,4,8],[3,12],[1,9,11],[3,11,12],[2,7,14],[1,6,15]]"
S12,S12,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[29],"[[2,3]]"
S12,S12,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[29,0]","[[2,3],[0,1]]"
S12,S12,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S12,S12,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[29,0,460,596,18,484,631,648]","[[2,3],[0,1],[4,5,6],[7,8,9],[1,5],[4,7,13],[8,10,12],[9,10,14]]"
