dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
S12,S12,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8017857142857143,0.73634092441858,0.432507383925963,0.837129494655005,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9321428571428572,0.9162415769254992,0.1823548449259843,0.9749301506316812,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9196428571428572,0.9021096915289922,0.1946944431482015,0.9703595724003888,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.18642291176366987,0.019346636230336306,0.20576954799400618,,,,
S12,S12,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.18642291176366987,0.019346636230336306,0.20576954799400618,4.0,0.9,4.0,4.0
S12,S12,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7535714285714286,0.6446896551724138,0.5187126857852326,0.743030247813411,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8142857142857143,0.7622430150720946,0.4278765457256049,0.8516763848396502,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8964285714285715,0.8745190153142434,0.2066019495680577,0.9688107385811467,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9017857142857144,0.881647255023267,0.2076216712322777,0.9682033527696792,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.17602512435715742,0.017908805851119324,0.19393393020827673,,,,
S12,S12,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.17602512435715742,0.017908805851119324,0.19393393020827673,4.0,0.9,4.0,4.0
S12,S12,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7535714285714286,0.6446896551724138,0.5187126857852326,0.743030247813411,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8142857142857143,0.7622430150720946,0.4278765457256049,0.8516763848396502,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9017857142857144,0.8820641831221594,0.2092713615083533,0.967687074829932,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8910714285714286,0.8687360464803507,0.2078878294683248,0.9680515063168124,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.17602512435715742,0.017908805851119324,0.19393393020827673,,,,
S12,S12,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.17602512435715742,0.017908805851119324,0.19393393020827673,4.0,0.9,4.0,4.0
S12,S12,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.75,0.6265172735760971,0.5351661772588306,0.7105351068999027,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7964285714285714,0.7298532473467729,0.4380974123058146,0.8238581146744413,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9178571428571428,0.9025408980160112,0.1791431789358457,0.9780733722060252,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9160714285714284,0.9009181633720952,0.1831737202673843,0.9767978620019436,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9142857142857144,0.8986425339366515,0.1924116636886568,0.973487609329446,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9178571428571428,0.9025408980160112,0.1791431789358457,0.9780733722060252,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.19001401237527474,0.01793312267017084,0.20794713504544557,,,,
S12,S12,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9178571428571428,0.9025408980160112,0.1791431789358457,0.9780733722060252,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.19001401237527474,0.01793312267017084,0.20794713504544557,4.0,0.9,4.0,4.0
S12,S12,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.75,0.6265172735760971,0.5351661772588306,0.7105351068999027,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7964285714285714,0.7298532473467729,0.4380974123058146,0.8238581146744413,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9178571428571428,0.9025408980160112,0.1791431789358457,0.9780733722060252,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9089285714285714,0.8917652944052208,0.1917807697659195,0.974656827016521,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9071428571428573,0.8901960784313725,0.2045251358895486,0.9711339893100096,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1249,1249,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9178571428571428,0.9025408980160112,0.1791431789358457,0.9780733722060252,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.19001401237527474,0.017933122670170838,0.20794713504544557,,,,
S12,S12,1249,1249,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9178571428571428,0.9025408980160112,0.1791431789358457,0.9780733722060252,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.19001401237527474,0.01793312267017084,0.20794713504544557,4.0,0.9,4.0,4.0
S12,S12,1277,1277,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7696428571428572,0.658986305637772,0.5037849271811118,0.7703170553935861,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8071428571428572,0.7323704333050127,0.4274355204821818,0.8510993683187562,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9160714285714284,0.8985002564488201,0.1881092850630246,0.974550534499514,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9160714285714284,0.8995692007127839,0.1951935292983745,0.972424684159378,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9125,0.8941811184253656,0.2042300013959106,0.9693877551020408,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9160714285714284,0.8985002564488201,0.1881092850630246,0.974550534499514,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.20432169038425937,0.020058134898703204,0.22437982528296258,,,,
S12,S12,1277,1277,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9160714285714284,0.8985002564488201,0.1881092850630246,0.974550534499514,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.20432169038425937,0.020058134898703204,0.22437982528296258,4.0,0.9,4.0,4.0
S12,S12,1277,1277,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7696428571428572,0.658986305637772,0.5037849271811118,0.7703170553935861,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8071428571428572,0.7323704333050127,0.4274355204821818,0.8510993683187562,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9160714285714284,0.8985002564488201,0.1881092850630246,0.974550534499514,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9142857142857144,0.8957751721570817,0.1948133545950678,0.972667638483965,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9017857142857144,0.881647255023267,0.2121461462118756,0.9672315354713314,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S12,S12,1277,1277,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9160714285714284,0.8985002564488201,0.1881092850630246,0.974550534499514,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.20432169038425937,0.020058134898703204,0.22437982528296258,,,,
S12,S12,1277,1277,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9160714285714284,0.8985002564488201,0.1881092850630246,0.974550534499514,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.20432169038425937,0.020058134898703204,0.22437982528296258,4.0,0.9,4.0,4.0
S13,S13,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6821428571428572,0.6820414673046252,0.6095357616802606,0.7461607142857143,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8,0.7999897953977244,0.4621035021546788,0.8740561224489796,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8946428571428572,0.8946398334135865,0.2347804806216094,0.9657270408163264,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8821428571428571,0.8821368437165161,0.2396424174960252,0.9638647959183672,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8821428571428571,0.8821428571428571,0.2423661769896432,0.963482142857143,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8946428571428572,0.8946398334135865,0.2347804806216094,0.9657270408163264,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.19317224893511709,0.01590747763737119,0.20907972657248827,,,,
S13,S13,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8946428571428572,0.8946425211815088,0.2339098356455512,0.9659948979591836,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.19061131334834508,0.015570350191666929,0.206181663540012,4.0,0.9,3.0,3.0
S13,S13,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6821428571428572,0.6820414673046252,0.6095357616802606,0.7461607142857143,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8,0.7999897953977244,0.4621035021546788,0.8740561224489796,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8910714285714286,0.89107108122156,0.2381847263465683,0.9649617346938776,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8785714285714286,0.878565232920047,0.2431382245499986,0.9631122448979592,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8714285714285714,0.8714220113271085,0.2534268282944685,0.9601658163265306,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1103,1103,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8910714285714286,0.89107108122156,0.2381847263465683,0.9649617346938776,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.1950372461031356,0.01612947243072061,0.2111667185338562,,,,
S13,S13,1103,1103,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8946428571428572,0.8946425211815088,0.2339098356455512,0.9659948979591836,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.19061131334834508,0.015570350191666929,0.206181663540012,4.0,0.9,3.0,3.0
S13,S13,1129,1129,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6910714285714286,0.6907864709505891,0.5647853226740943,0.7691709183673469,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7928571428571428,0.7927910685805423,0.4276159639882488,0.884094387755102,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9107142857142856,0.9107097300882698,0.2127334245081138,0.971747448979592,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9053571428571427,0.9053568410613556,0.2142276486341769,0.971670918367347,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9035714285714286,0.903560357694123,0.2145378553869415,0.9713520408163264,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9107142857142856,0.9107097300882698,0.2127334245081138,0.971747448979592,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2117611800445244,0.01898701208349944,0.23074819212802383,,,,
S13,S13,1129,1129,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.9107142857142856,0.910713146851363,0.2124489483205666,0.971811224489796,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2118456544361531,0.018931588381824294,0.2307772428179774,4.0,0.9,3.0,3.0
S13,S13,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6910714285714286,0.6907864709505891,0.5647853226740943,0.7691709183673469,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7928571428571428,0.7927910685805423,0.4276159639882488,0.884094387755102,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9089285714285714,0.9089213106912222,0.2145602270533834,0.970969387755102,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9,0.8999987244735265,0.2186741177325972,0.9698341836734694,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8982142857142857,0.8982061707725425,0.2231371803199376,0.9685586734693878,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9089285714285714,0.9089213106912222,0.2145602270533834,0.970969387755102,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2123954262317032,0.01911794340316358,0.2315133696348668,,,,
S13,S13,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.9107142857142856,0.910713146851363,0.2124489483205666,0.971811224489796,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2118456544361531,0.018931588381824294,0.2307772428179774,4.0,0.9,3.0,3.0
S13,S13,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6910714285714286,0.6909521849948481,0.5585115886394784,0.7751913265306123,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8053571428571429,0.8053515566454394,0.4272979035951605,0.8884183673469388,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8857142857142857,0.8857128279697446,0.2214210146416969,0.9695025510204084,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8875,0.8874967712721347,0.2192496237495301,0.970216836734694,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8821428571428571,0.882141353843799,0.2162326184119813,0.9709311224489796,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8857142857142857,0.8857128279697446,0.2214210146416969,0.9695025510204084,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.22610381645533045,0.01852344610642206,0.2443339131933932,,,,
S13,S13,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8857142857142857,0.8857128279697446,0.2222236757698905,0.9694260204081632,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.22580045415047179,0.018412625766106982,0.24421307991657876,4.0,0.9,3.0,3.0
S13,S13,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6910714285714286,0.6909521849948481,0.5585115886394784,0.7751913265306123,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8053571428571429,0.8053515566454394,0.4272979035951605,0.8884183673469388,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8839285714285714,0.8839193175476361,0.2285349553514515,0.9675892857142856,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8839285714285714,0.8839193175476361,0.2363136002122151,0.9655994897959184,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
