unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E07_2141,E07,2141,0.6696428571428571,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6205816928192398,0.6688731138392501,l1.fixed_k.k01,fixed_k,l1,1,0.720905612244898,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2141,E07,2141,0.7375,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5257896036214987,0.7374790719923463,l1.fixed_k.k02,fixed_k,l1,2,0.8165943877551021,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,l1.fixed_k.k04,fixed_k,l1,4,0.9612117346938776,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2141,E07,2141,0.875,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2546408280948186,0.8749218261413383,l1.fixed_k.k08,fixed_k,l1,8,0.959719387755102,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8553571428571428,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.26794895232969346,0.8552791523493208,l1.fixed_k.k16,fixed_k,l1,16,0.9556377551020407,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,l1.validation_one_se,validation_one_se,l1,,0.9612117346938776,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24448775383199273,0.2258866715054579,0.018601082326534814,,,,
E07_2141,E07,2141,0.8732142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,l1.cpss_one_se,cpss_one_se,l1,,0.9612117346938776,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24448775383199275,0.22588667150545794,0.018601082326534814,0.9,4,4,4
E07_2141,E07,2141,0.6696428571428571,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6205816928192398,0.6688731138392501,tree.fixed_k.k01,fixed_k,tree,1,0.720905612244898,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2141,E07,2141,0.7482142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5122099888420777,0.7481749380483558,tree.fixed_k.k02,fixed_k,tree,2,0.8300255102040816,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,tree.fixed_k.k04,fixed_k,tree,4,0.9612117346938776,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8767857142857143,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.25268679308915215,0.8767538809450145,tree.fixed_k.k08,fixed_k,tree,8,0.9598214285714286,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2483631417510733,0.8731653475990417,tree.fixed_k.k16,fixed_k,tree,16,0.96125,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,tree.validation_one_se,validation_one_se,tree,,0.9612117346938776,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24448775383199273,0.2258866715054579,0.018601082326534814,,,,
E07_2141,E07,2141,0.8732142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,tree.cpss_one_se,cpss_one_se,tree,,0.9612117346938776,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24448775383199275,0.22588667150545794,0.018601082326534814,0.9,4,4,4
E07_2141,E07,2141,0.6696428571428571,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6205816928192398,0.6688731138392501,screen.fixed_k.k01,fixed_k,screen,1,0.720905612244898,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2141,E07,2141,0.7482142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5122099888420777,0.7481749380483558,screen.fixed_k.k02,fixed_k,screen,2,0.8300255102040816,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,screen.fixed_k.k04,fixed_k,screen,4,0.9612117346938776,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8714285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24955634777539457,0.8713875598086125,screen.fixed_k.k08,fixed_k,screen,8,0.9606377551020407,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8714285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2491983170673143,0.8713875598086125,screen.fixed_k.k16,fixed_k,screen,16,0.9614923469387755,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2141,E07,2141,0.8732142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,screen.validation_one_se,validation_one_se,screen,,0.9612117346938776,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24448775383199273,0.2258866715054579,0.018601082326534814,,,,
E07_2141,E07,2141,0.8732142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24805002869513565,0.8731815296680584,screen.cpss_one_se,cpss_one_se,screen,,0.9612117346938776,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24448775383199275,0.22588667150545794,0.018601082326534814,0.9,4,4,4
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5916035277231515,0.6831921143218771,shil.fixed_k.k01,fixed_k,shil,1,0.7453061224489796,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6821428571428572,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.590731960549633,0.6813462226996061,shil.fixed_k.k02,fixed_k,shil,2,0.746454081632653,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5914686333821062,0.6831921143218771,shil.fixed_k.k04,fixed_k,shil,4,0.7463520408163267,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693432,0.8964285714285715,shil.fixed_k.k08,fixed_k,shil,8,0.9636352040816326,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24248391839818342,0.8928557762216355,shil.fixed_k.k16,fixed_k,shil,16,0.96375,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693432,0.8964285714285715,shil.validation_one_se,validation_one_se,shil,,0.9636352040816326,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.2780721677393684,0.2591591314293416,0.018913036310026797,,,,
E08_2003,E08,2003,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.24244853170080885,0.8946425211815088,shil.cpss_one_se,cpss_one_se,shil,,0.9638520408163265,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.28080958014838453,0.26170400829918317,0.01910557184920139,0.9,16,10,10
E08_2003,E08,2003,0.6517857142857143,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.606459684081546,0.6516957504967802,l1.fixed_k.k01,fixed_k,l1,1,0.7279719387755104,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.7553571428571428,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.492060223094852,0.7553189114370549,l1.fixed_k.k02,fixed_k,l1,2,0.8393239795918368,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24683767345143326,0.8910627441600893,l1.fixed_k.k04,fixed_k,l1,4,0.9627423469387756,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24819188911634693,0.89107108122156,l1.fixed_k.k08,fixed_k,l1,8,0.9621683673469387,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2592058114428644,0.8928448418823589,l1.fixed_k.k16,fixed_k,l1,16,0.9588265306122449,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24683767345143326,0.8910627441600893,l1.validation_one_se,validation_one_se,l1,,0.9627423469387756,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.27483445635752013,0.25632574737056685,0.018508708986953257,,,,
E08_2003,E08,2003,0.8910714285714286,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2468376734514332,0.8910627441600893,l1.cpss_one_se,cpss_one_se,l1,,0.9627423469387756,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.2748344563575202,0.2563257473705669,0.01850870898695326,0.9,4,4,4
E08_2003,E08,2003,0.6517857142857143,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.606459684081546,0.6516957504967802,tree.fixed_k.k01,fixed_k,tree,1,0.7279719387755104,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.7553571428571428,0,0.75,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.492060223094852,0.7553189114370549,tree.fixed_k.k02,fixed_k,tree,2,0.8393239795918368,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2003,E08,2003,0.7607142857142857,0,0.75,0.5,2,0.5,0.5,2,0.5,0.5,2,0.49085288357401047,0.7606868135372683,tree.fixed_k.k04,fixed_k,tree,4,0.8399617346938776,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.75,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24565529220914836,0.8928557762216355,tree.fixed_k.k08,fixed_k,tree,8,0.9628316326530613,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,0.75,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24682394163649493,0.89107108122156,tree.fixed_k.k16,fixed_k,tree,16,0.9625127551020408,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.75,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24565529220914836,0.8928557762216355,tree.validation_one_se,validation_one_se,tree,,0.9628316326530613,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.2780721677393684,0.2591591314293416,0.018913036310026797,,,,
E08_2003,E08,2003,0.8928571428571429,,0.46785714285714286,0.42857142857142855,3,0.7272727272727273,0.42857142857142855,3,0.5714285714285714,1.0,4,0.24521237082851255,0.8928557762216355,tree.cpss_one_se,cpss_one_se,tree,,0.9630102040816326,tree.final_development_selection_frequency,7,OK,0.7272727272727273,0.5714285714285714,1.0,False,,0.27428553822978935,0.25578923365463035,0.018496304575158995,0.9,8,7,7
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5916035277231515,0.6831921143218771,screen.fixed_k.k01,fixed_k,screen,1,0.7453061224489796,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6821428571428572,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.590731960549633,0.6813462226996061,screen.fixed_k.k02,fixed_k,screen,2,0.746454081632653,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5914686333821062,0.6831921143218771,screen.fixed_k.k04,fixed_k,screen,4,0.7463520408163267,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693432,0.8964285714285715,screen.fixed_k.k08,fixed_k,screen,8,0.9636352040816326,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24248391839818342,0.8928557762216355,screen.fixed_k.k16,fixed_k,screen,16,0.96375,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693432,0.8964285714285715,screen.validation_one_se,validation_one_se,screen,,0.9636352040816326,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.2780721677393684,0.2591591314293416,0.018913036310026797,,,,
E08_2003,E08,2003,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.24244853170080885,0.8946425211815088,screen.cpss_one_se,cpss_one_se,screen,,0.9638520408163265,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.28080958014838453,0.26170400829918317,0.01910557184920139,0.9,16,10,10
E08_2011,E08,2011,0.6482142857142857,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6009854190582408,0.6479617072197846,shil.fixed_k.k01,fixed_k,shil,1,0.7312500000000001,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.6517857142857143,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6012683898725276,0.6515357000398883,shil.fixed_k.k02,fixed_k,shil,2,0.7308163265306122,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2011,E08,2011,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6013270055524195,0.6498392118830074,shil.fixed_k.k04,fixed_k,shil,4,0.7304336734693879,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3886060967611825,0.8178571428571428,shil.fixed_k.k08,fixed_k,shil,8,0.9070918367346938,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2011,E08,2011,0.8875,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2454800999438199,0.8874996412616112,shil.fixed_k.k16,fixed_k,shil,16,0.963545918367347,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3886060967611825,0.8178571428571428,shil.validation_one_se,validation_one_se,shil,,0.9070918367346938,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.24914158007258666,0.23040448121491255,0.018737098857674106,,,,
E08_2011,E08,2011,0.8910714285714286,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.24118478437615412,0.8910627441600893,shil.cpss_one_se,cpss_one_se,shil,,0.9642984693877551,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24842299524346617,0.22974039718445216,0.018682598059014,0.9,16,10,10
E08_2011,E08,2011,0.6482142857142857,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6009854190582408,0.6479617072197846,l1.fixed_k.k01,fixed_k,l1,1,0.7312500000000001,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.7392857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5082188667436881,0.7392025518341307,l1.fixed_k.k02,fixed_k,l1,2,0.8274234693877552,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2011,E08,2011,0.9,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24044378981398382,0.8999885190902017,l1.fixed_k.k04,fixed_k,l1,4,0.9647831632653062,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8839285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2435702145363236,0.8839193175476361,l1.fixed_k.k08,fixed_k,l1,8,0.9639413265306123,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8892857142857142,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2568309405281198,0.8892730032784375,l1.fixed_k.k16,fixed_k,l1,16,0.9594005102040816,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.9,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24044378981398382,0.8999885190902017,l1.validation_one_se,validation_one_se,l1,,0.9647831632653062,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24898116319902452,0.23067283449773315,0.018308328701291378,,,,
E08_2011,E08,2011,0.9,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24044378981398382,0.8999885190902017,l1.cpss_one_se,cpss_one_se,l1,,0.9647831632653062,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24898116319902452,0.23067283449773315,0.018308328701291378,0.9,4,4,4
E08_2011,E08,2011,0.6035714285714285,0,0.7678571428571428,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6391344202182571,0.6035714285714285,tree.fixed_k.k01,fixed_k,tree,1,0.673201530612245,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.7392857142857143,0,0.7678571428571428,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5082188667436881,0.7392025518341307,tree.fixed_k.k02,fixed_k,tree,2,0.8274234693877552,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2011,E08,2011,0.7428571428571429,0,0.7678571428571428,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5086644522017609,0.7427751196172249,tree.fixed_k.k04,fixed_k,tree,4,0.8272066326530613,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2011,E08,2011,0.8964285714285715,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.242127826396975,0.8964232869023929,tree.fixed_k.k08,fixed_k,tree,8,0.9642091836734693,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8982142857142857,0,0.7678571428571428,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24498465145779663,0.8982113644843124,tree.fixed_k.k16,fixed_k,tree,16,0.9640816326530612,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8964285714285715,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.242127826396975,0.8964232869023929,tree.validation_one_se,validation_one_se,tree,,0.9642091836734693,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.24969612995271473,0.23180015726503622,0.018664278600922214,,,,
E08_2011,E08,2011,0.8928571428571429,,0.46785714285714286,0.42857142857142855,3,0.7272727272727273,0.42857142857142855,3,0.5714285714285714,1.0,4,0.24216554706511714,0.8928516761059238,tree.cpss_one_se,cpss_one_se,tree,,0.9642219387755102,tree.final_development_selection_frequency,7,OK,0.7272727272727273,0.5714285714285714,1.0,False,,0.24842299524346617,0.23149298067765572,0.018594704060603102,0.8,8,7,7
E08_2011,E08,2011,0.6482142857142857,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6009854190582408,0.6479617072197846,screen.fixed_k.k01,fixed_k,screen,1,0.7312500000000001,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.6517857142857143,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6012683898725276,0.6515357000398883,screen.fixed_k.k02,fixed_k,screen,2,0.7308163265306122,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2011,E08,2011,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6013270055524195,0.6498392118830074,screen.fixed_k.k04,fixed_k,screen,4,0.7304336734693879,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3886060967611825,0.8178571428571428,screen.fixed_k.k08,fixed_k,screen,8,0.9070918367346938,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2011,E08,2011,0.8875,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2454800999438199,0.8874996412616112,screen.fixed_k.k16,fixed_k,screen,16,0.963545918367347,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3886060967611825,0.8178571428571428,screen.validation_one_se,validation_one_se,screen,,0.9070918367346938,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.24914158007258666,0.23040448121491255,0.018737098857674106,,,,
E08_2011,E08,2011,0.8910714285714286,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.24118478437615412,0.8910627441600893,screen.cpss_one_se,cpss_one_se,screen,,0.9642984693877551,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24842299524346617,0.22974039718445216,0.018682598059014,0.9,16,10,10
E08_2017,E08,2017,0.6535714285714286,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,shil.fixed_k.k01,fixed_k,shil,1,0.7441964285714286,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5831413790795171,0.6497140522875817,shil.fixed_k.k02,fixed_k,shil,2,0.7429974489795919,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5840773506843315,0.6496380188715383,shil.fixed_k.k04,fixed_k,shil,4,0.740140306122449,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2017,E08,2017,0.8267857142857142,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.36102385933627357,0.8267851619424806,shil.fixed_k.k08,fixed_k,shil,8,0.9199234693877549,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.23771198555946604,0.8964166804862803,shil.fixed_k.k16,fixed_k,shil,16,0.9654591836734694,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.23771198555946604,0.8964166804862803,shil.validation_one_se,validation_one_se,shil,,0.9654591836734694,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.2469156356680255,0.22713691761984056,0.019778718048184922,,,,
E08_2017,E08,2017,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.23116524807797711,0.8946344574663159,shil.cpss_one_se,cpss_one_se,shil,,0.9674489795918367,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24287112035152061,0.2236529180602286,0.019218202291292008,0.9,16,10,10
E08_2017,E08,2017,0.6535714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,l1.fixed_k.k01,fixed_k,l1,1,0.7441964285714286,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.7767857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.4577561475380376,0.7767850025031968,l1.fixed_k.k02,fixed_k,l1,2,0.8644642857142857,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.23044722617818028,0.896427250347581,l1.fixed_k.k04,fixed_k,l1,4,0.9681122448979592,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.23634687860371015,0.88928430209569,l1.fixed_k.k08,fixed_k,l1,8,0.9653698979591837,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8821428571428571,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2615143218604895,0.8821368437165161,l1.fixed_k.k16,fixed_k,l1,16,0.9583801020408163,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.23044722617818028,0.896427250347581,l1.validation_one_se,validation_one_se,l1,,0.9681122448979592,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24474196438609225,0.22581536913840156,0.0189265952476907,,,,
