unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E07_2011,E07,2011,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,l1.validation_one_se,validation_one_se,l1,,0.9645535714285715,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.2526669250812699,0.23379106862299465,0.018875856458275296,,,,
E07_2011,E07,2011,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,l1.cpss_one_se,cpss_one_se,l1,,0.9645535714285715,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.2526669250812699,0.23379106862299465,0.018875856458275296,0.9,4,4,4
E07_2011,E07,2011,0.6589285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6014956346438465,0.6589013792553615,tree.fixed_k.k01,fixed_k,tree,1,0.7305102040816326,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2011,E07,2011,0.7464285714285714,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5088499432075327,0.7464253370578706,tree.fixed_k.k02,fixed_k,tree,2,0.8268367346938775,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2011,E07,2011,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,tree.fixed_k.k04,fixed_k,tree,4,0.9645535714285715,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2011,E07,2011,0.8946428571428572,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24226174039000137,0.8946425211815088,tree.fixed_k.k08,fixed_k,tree,8,0.9644260204081632,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2011,E07,2011,0.8928571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2439383088369599,0.8928571428571429,tree.fixed_k.k16,fixed_k,tree,16,0.964655612244898,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2011,E07,2011,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,tree.validation_one_se,validation_one_se,tree,,0.9645535714285715,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.2523843971549203,0.23379106862299465,0.018875856458275296,,,,
E07_2011,E07,2011,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,tree.cpss_one_se,cpss_one_se,tree,,0.9645535714285715,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.2526669250812699,0.23379106862299465,0.018875856458275296,0.9,4,4,4
E07_2011,E07,2011,0.6589285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6014956346438465,0.6589013792553615,screen.fixed_k.k01,fixed_k,screen,1,0.7305102040816326,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2011,E07,2011,0.7464285714285714,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5088499432075327,0.7464253370578706,screen.fixed_k.k02,fixed_k,screen,2,0.8268367346938775,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2011,E07,2011,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,screen.fixed_k.k04,fixed_k,screen,4,0.9645535714285715,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2011,E07,2011,0.8875,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24479698197367844,0.8874996412616112,screen.fixed_k.k08,fixed_k,screen,8,0.9638775510204081,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2011,E07,2011,0.8964285714285715,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2524839649347432,0.896427250347581,screen.fixed_k.k16,fixed_k,screen,16,0.9621428571428572,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2011,E07,2011,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,screen.validation_one_se,validation_one_se,screen,,0.9645535714285715,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.2526669250812699,0.23379106862299465,0.018875856458275296,,,,
E07_2011,E07,2011,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24181370561917948,0.8928557762216355,screen.cpss_one_se,cpss_one_se,screen,,0.9645535714285715,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.2526669250812699,0.23379106862299465,0.018875856458275296,0.9,4,4,4
E07_2017,E07,2017,0.6535714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5865541268819771,0.6534122811495074,shil.fixed_k.k01,fixed_k,shil,1,0.739655612244898,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2017,E07,2017,0.7875,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.46025234333784265,0.7874939012918101,shil.fixed_k.k02,fixed_k,shil,2,0.862563775510204,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,shil.fixed_k.k04,fixed_k,shil,4,0.9676658163265306,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2376535558022567,0.889250398724083,shil.fixed_k.k08,fixed_k,shil,8,0.965688775510204,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8839285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24393035664973003,0.8838452333466295,shil.fixed_k.k16,fixed_k,shil,16,0.9641454081632652,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,shil.validation_one_se,validation_one_se,shil,,0.9676658163265306,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24063435046248458,0.2221067254245084,0.01852762503797618,,,,
E07_2017,E07,2017,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,shil.cpss_one_se,cpss_one_se,shil,,0.9676658163265306,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24063435046248458,0.2221067254245084,0.01852762503797618,0.9,4,4,4
E07_2017,E07,2017,0.6535714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5865541268819771,0.6534122811495074,l1.fixed_k.k01,fixed_k,l1,1,0.739655612244898,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2017,E07,2017,0.7607142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.49801110332874005,0.7606379585326954,l1.fixed_k.k02,fixed_k,l1,2,0.8329464285714285,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,l1.fixed_k.k04,fixed_k,l1,4,0.9676658163265306,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8839285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.25061276973356233,0.8838985834989268,l1.fixed_k.k08,fixed_k,l1,8,0.9619387755102041,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8875,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24704978217322454,0.8874565760385863,l1.fixed_k.k16,fixed_k,l1,16,0.9635841836734694,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,l1.validation_one_se,validation_one_se,l1,,0.9676658163265306,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24063435046248452,0.22210672542450835,0.01852762503797618,,,,
E07_2017,E07,2017,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,l1.cpss_one_se,cpss_one_se,l1,,0.9676658163265306,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24063435046248458,0.2221067254245084,0.01852762503797618,0.9,4,4,4
E07_2017,E07,2017,0.6535714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5865541268819771,0.6534122811495074,tree.fixed_k.k01,fixed_k,tree,1,0.739655612244898,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2017,E07,2017,0.7607142857142857,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.49801110332874005,0.7606379585326954,tree.fixed_k.k02,fixed_k,tree,2,0.8329464285714285,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,tree.fixed_k.k04,fixed_k,tree,4,0.9676658163265306,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2332904156727159,0.889250398724083,tree.fixed_k.k08,fixed_k,tree,8,0.9670408163265306,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8982142857142857,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2395312740684754,0.8981983792110374,tree.fixed_k.k16,fixed_k,tree,16,0.9654591836734694,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,tree.validation_one_se,validation_one_se,tree,,0.9676658163265306,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.23937704960799766,0.2221067254245084,0.01852762503797618,,,,
E07_2017,E07,2017,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,tree.cpss_one_se,cpss_one_se,tree,,0.9676658163265306,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24063435046248458,0.2221067254245084,0.01852762503797618,0.9,4,4,4
E07_2017,E07,2017,0.6535714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5865541268819771,0.6534122811495074,screen.fixed_k.k01,fixed_k,screen,1,0.739655612244898,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2017,E07,2017,0.7875,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.46025234333784265,0.7874939012918101,screen.fixed_k.k02,fixed_k,screen,2,0.862563775510204,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,screen.fixed_k.k04,fixed_k,screen,4,0.9676658163265306,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2376535558022567,0.889250398724083,screen.fixed_k.k08,fixed_k,screen,8,0.965688775510204,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8839285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24393035664973003,0.8838452333466295,screen.fixed_k.k16,fixed_k,screen,16,0.9641454081632652,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2017,E07,2017,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,screen.validation_one_se,validation_one_se,screen,,0.9676658163265306,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24063435046248458,0.2221067254245084,0.01852762503797618,,,,
E07_2017,E07,2017,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2319617018023398,0.892822966507177,screen.cpss_one_se,cpss_one_se,screen,,0.9676658163265306,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24063435046248458,0.2221067254245084,0.01852762503797618,0.9,4,4,4
E07_2027,E07,2027,0.6839285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5802265365007226,0.6838469119893851,shil.fixed_k.k01,fixed_k,shil,1,0.7495535714285715,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2027,E07,2027,0.7767857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.4611861494659486,0.7767508316031523,shil.fixed_k.k02,fixed_k,shil,2,0.8628188775510203,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,shil.fixed_k.k04,fixed_k,shil,4,0.9678316326530613,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2348966340894653,0.88928430209569,shil.fixed_k.k08,fixed_k,shil,8,0.9660204081632653,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8857142857142857,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2429146583233843,0.8857128279697446,shil.fixed_k.k16,fixed_k,shil,16,0.963545918367347,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,shil.validation_one_se,validation_one_se,shil,,0.9678316326530613,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.23486475107581792,0.21780668422613408,0.017058066849683827,,,,
E07_2027,E07,2027,0.8892857142857142,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,shil.cpss_one_se,cpss_one_se,shil,,0.9678316326530613,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.23486475107581792,0.21780668422613408,0.017058066849683827,0.9,4,4,4
E07_2027,E07,2027,0.6839285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5802265365007226,0.6838469119893851,l1.fixed_k.k01,fixed_k,l1,1,0.7495535714285715,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2027,E07,2027,0.7446428571428572,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.4899797571577409,0.7442113769719968,l1.fixed_k.k02,fixed_k,l1,2,0.8381632653061225,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,l1.fixed_k.k04,fixed_k,l1,4,0.9678316326530613,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.23981460085083534,0.8892631149214125,l1.fixed_k.k08,fixed_k,l1,8,0.9638775510204081,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2027,E07,2027,0.875,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24377407432955614,0.8749744845886915,l1.fixed_k.k16,fixed_k,l1,16,0.962283163265306,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,l1.validation_one_se,validation_one_se,l1,,0.9678316326530613,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.23486475107581792,0.21780668422613408,0.017058066849683827,,,,
E07_2027,E07,2027,0.8892857142857142,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,l1.cpss_one_se,cpss_one_se,l1,,0.9678316326530613,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.23486475107581792,0.21780668422613408,0.017058066849683827,0.9,4,4,4
E07_2027,E07,2027,0.6839285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5802265365007226,0.6838469119893851,tree.fixed_k.k01,fixed_k,tree,1,0.7495535714285715,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2027,E07,2027,0.7767857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.4611861494659486,0.7767508316031523,tree.fixed_k.k02,fixed_k,tree,2,0.8628188775510203,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,tree.fixed_k.k04,fixed_k,tree,4,0.9678316326530613,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8928571428571429,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.22900989820347606,0.8928557762216355,tree.fixed_k.k08,fixed_k,tree,8,0.9675510204081634,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8946428571428572,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.22775620170849942,0.8946344574663159,tree.fixed_k.k16,fixed_k,tree,16,0.9680102040816327,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,tree.validation_one_se,validation_one_se,tree,,0.9678316326530613,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.23486475107581792,0.21780668422613408,0.017058066849683827,,,,
E07_2027,E07,2027,0.8892857142857142,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,tree.cpss_one_se,cpss_one_se,tree,,0.9678316326530613,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.23486475107581792,0.21780668422613408,0.017058066849683827,0.9,4,4,4
E07_2027,E07,2027,0.6839285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5802265365007226,0.6838469119893851,screen.fixed_k.k01,fixed_k,screen,1,0.7495535714285715,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2027,E07,2027,0.7767857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.4611861494659486,0.7767508316031523,screen.fixed_k.k02,fixed_k,screen,2,0.8628188775510203,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,screen.fixed_k.k04,fixed_k,screen,4,0.9678316326530613,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2348966340894653,0.88928430209569,screen.fixed_k.k08,fixed_k,screen,8,0.9660204081632653,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8857142857142857,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2429146583233843,0.8857128279697446,screen.fixed_k.k16,fixed_k,screen,16,0.963545918367347,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2027,E07,2027,0.8892857142857142,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,screen.validation_one_se,validation_one_se,screen,,0.9678316326530613,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.23486475107581792,0.21780668422613408,0.017058066849683827,,,,
E07_2027,E07,2027,0.8892857142857142,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22889108844699352,0.88928430209569,screen.cpss_one_se,cpss_one_se,screen,,0.9678316326530613,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.23486475107581792,0.21780668422613408,0.017058066849683827,0.9,4,4,4
E07_2029,E07,2029,0.6642857142857143,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6025215501091308,0.6642814321611246,shil.fixed_k.k01,fixed_k,shil,1,0.7334056122448981,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2029,E07,2029,0.7410714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5184677382585724,0.7410706029037082,shil.fixed_k.k02,fixed_k,shil,2,0.8236607142857143,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,shil.fixed_k.k04,fixed_k,shil,4,0.9604336734693878,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8857142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.25289659456017677,0.8857128279697446,shil.fixed_k.k08,fixed_k,shil,8,0.9601658163265305,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8732142857142857,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25941813735643593,0.8732106469892311,shil.fixed_k.k16,fixed_k,shil,16,0.9585076530612245,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,shil.validation_one_se,validation_one_se,shil,,0.9604336734693878,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.28905013001183744,0.2672699518535213,0.02178017815831613,,,,
E07_2029,E07,2029,0.8821428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,shil.cpss_one_se,cpss_one_se,shil,,0.9604336734693878,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.28905013001183744,0.2672699518535213,0.02178017815831613,0.9,4,4,4
E07_2029,E07,2029,0.6642857142857143,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6025215501091308,0.6642814321611246,l1.fixed_k.k01,fixed_k,l1,1,0.7334056122448981,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2029,E07,2029,0.7410714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5184677382585724,0.7410706029037082,l1.fixed_k.k02,fixed_k,l1,2,0.8236607142857143,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,l1.fixed_k.k04,fixed_k,l1,4,0.9604336734693878,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2588822902293668,0.88928430209569,l1.fixed_k.k08,fixed_k,l1,8,0.9585204081632654,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8839285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2685132275076412,0.8839104324336391,l1.fixed_k.k16,fixed_k,l1,16,0.9563392857142856,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,l1.validation_one_se,validation_one_se,l1,,0.9604336734693878,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.28905013001183744,0.2672699518535213,0.02178017815831613,,,,
E07_2029,E07,2029,0.8821428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,l1.cpss_one_se,cpss_one_se,l1,,0.9604336734693878,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.28905013001183744,0.2672699518535213,0.02178017815831613,0.9,4,4,4
E07_2029,E07,2029,0.6642857142857143,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6025215501091308,0.6642814321611246,tree.fixed_k.k01,fixed_k,tree,1,0.7334056122448981,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2029,E07,2029,0.7410714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5184677382585724,0.7410706029037082,tree.fixed_k.k02,fixed_k,tree,2,0.8236607142857143,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,tree.fixed_k.k04,fixed_k,tree,4,0.9604336734693878,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8875,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.25160330453159474,0.8874996412616112,tree.fixed_k.k08,fixed_k,tree,8,0.9607270408163265,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25979998135778654,0.8821368437165161,tree.fixed_k.k16,fixed_k,tree,16,0.9583290816326531,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
