dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S11,S11,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8857142857142857,0.8857084545129854,0.2490130896305303,0.961454081632653,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2547256825155831,0.0203113907447001,0.2750370732602832,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,0.7361111111111112,0.6571428571428571,0.6561560601215222,0.6106614231559229,0.7134311224489795,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.1111111111111111,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,0.7361111111111112,0.7303571428571428,0.7299015239354651,0.4827208354879322,0.8398724489795919,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,0.7361111111111112,0.7285714285714285,0.7281518670396914,0.4828737303825011,0.8399744897959184,0.5,0.5,0.5,2,0.5,2,0.5,0.5,0.5,2,0.5,4.0,0.0,False,,,,,,,,,0.8666666666666667,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,0.7361111111111112,0.8339285714285715,0.8339238052112465,0.3599230703317271,0.9183673469387756,0.375,0.75,0.5,5,0.625,3,0.375,0.75,0.5,5,0.625,8.0,0.0,False,,,,,,,,,0.925925925925926,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,0.7361111111111112,0.8875,0.8873962293057058,0.2376993871246868,0.9655229591836736,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.45454545454545453,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,0.7361111111111112,0.8339285714285715,0.8339238052112465,0.3599230703317271,0.9183673469387756,0.375,0.75,0.5,5,0.625,3,0.375,0.75,0.5,5,0.625,,0.0,False,8.0,0.2182714369571048,0.0180277404649336,0.2362991774220384,,,,,0.6481481481481481,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,7,0.575,0.8357142857142857,0.8357059033624165,0.3601912013215904,0.9182397959183676,0.4285714285714285,0.75,0.5454545454545454,4,0.5714285714285714,3,0.4285714285714285,0.75,0.5454545454545454,4,0.5714285714285714,,,False,,0.2182714369571048,0.0180277404649336,0.2362991774220384,8.0,0.7,8.0,7.0,0.7388888888888888,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6660714285714285,0.6660448058678148,0.6017597856145647,0.7276275510204081,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.6666666666666666,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7303571428571428,0.7299015239354651,0.4827208354879322,0.8398724489795919,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8964285714285715,0.896343954248366,0.2332504162454522,0.9669260204081632,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9017857142857144,0.9017327577680574,0.2369553174937272,0.9657270408163264,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.4006734006734007,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8821428571428571,0.8820887142055025,0.2441488754738413,0.9641326530612244,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.16637272192827746,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8964285714285715,0.896343954248366,0.2332504162454522,0.9669260204081632,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2194261514499729,0.0179871513092707,0.2374133027592437,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8964285714285715,0.896343954248366,0.2332504162454522,0.9669260204081632,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2194261514499729,0.0179871513092708,0.2374133027592437,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,0.6416666666666666,0.675,0.6749336599305981,0.5795056254535806,0.7521811224489796,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,0.6416666666666666,0.6767857142857143,0.6767022094354728,0.5797619856217551,0.7515816326530611,0.5,0.25,0.3333333333333333,1,0.5,1,0.5,0.25,0.3333333333333333,1,0.5,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,0.6416666666666666,0.7857142857142857,0.7857033522118475,0.4421313362934944,0.8747321428571428,0.5,0.5,0.5,2,0.5,2,0.5,0.5,0.5,2,0.5,4.0,0.0,False,,,,,,,,,0.8666666666666667,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,0.6416666666666666,0.8464285714285714,0.8464285714285714,0.3714425588734977,0.9198979591836732,0.375,0.75,0.5,5,0.625,3,0.375,0.75,0.5,5,0.625,8.0,0.0,False,,,,,,,,,0.925925925925926,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,0.6416666666666666,0.8785714285714286,0.8785574874666735,0.2535931887889283,0.9616198979591836,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.45454545454545453,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,16,0.6416666666666666,0.8785714285714286,0.8785574874666735,0.2535931887889283,0.9616198979591836,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,,0.0,False,16.0,0.2224069029665195,0.0184812828936065,0.240888185860126,,,,,0.47979797979797983,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,10,0.4,0.8839285714285714,0.8838985834989268,0.2563787351809319,0.9609566326530612,0.4,1.0,0.5714285714285715,6,0.6,4,0.4,1.0,0.5714285714285715,6,0.6,,,False,,0.2161604016644573,0.0176090997839623,0.2337695014484197,16.0,0.9,10.0,10.0,0.8999999999999999,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.675,0.6749336599305981,0.5795056254535806,0.7521811224489796,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.6666666666666666,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7892857142857143,0.7892749630083167,0.4407165758730871,0.8763647959183674,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8803571428571428,0.8803109618188141,0.2498046818732849,0.9624107142857142,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8875,0.8874824191279886,0.2604742128098784,0.9595918367346938,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.42760942760942755,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8857142857142857,0.8857128279697446,0.2674089372538816,0.9578188775510204,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.17577895355673132,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8803571428571428,0.8803109618188141,0.2498046818732849,0.9624107142857142,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2171682318009277,0.017226202368383,0.2343944341693108,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1249,1249,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8803571428571428,0.8803109618188141,0.2498046818732849,0.9624107142857142,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2171682318009277,0.017226202368383,0.2344601724647862,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,0.6428571428571428,0.6732142857142858,0.6729128565546694,0.5818091043130348,0.7526530612244898,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,0.6428571428571428,0.6714285714285714,0.6712230858572321,0.5805161746486287,0.7541964285714284,0.5,0.25,0.3333333333333333,1,0.5,1,0.5,0.25,0.3333333333333333,1,0.5,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,0.6428571428571428,0.775,0.7748966362105048,0.4409679351869198,0.8728061224489796,0.5,0.5,0.5,2,0.5,2,0.5,0.5,0.5,2,0.5,4.0,0.0,False,,,,,,,,,0.8666666666666667,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,0.6428571428571428,0.9142857142857144,0.9142682180036742,0.2080623161844285,0.9741964285714286,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,0.6428571428571428,0.9125,0.9124930239974488,0.2102995205899012,0.9734566326530611,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.45454545454545453,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,0.6428571428571428,0.9142857142857144,0.9142682180036742,0.2080623161844285,0.9741964285714286,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,,0.0,False,8.0,0.287417020485462,0.0231778391912014,0.3105948596766635,,,,,0.6234567901234568,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,7,0.5,0.8517857142857143,0.8517625521844931,0.3323878634412914,0.9320790816326532,0.4285714285714285,0.75,0.5454545454545454,4,0.5714285714285714,3,0.4285714285714285,0.75,0.5454545454545454,4,0.5714285714285714,,,False,,0.287417020485462,0.0231778391912014,0.3105948596766635,8.0,0.8,8.0,7.0,0.7388888888888888,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6732142857142858,0.6729128565546694,0.5818091043130348,0.7526530612244898,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.6666666666666666,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7732142857142857,0.7731556939132875,0.4417152189423327,0.8719897959183673,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9214285714285714,0.92141955071373,0.2034465204739498,0.9753826530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9160714285714284,0.9160497449915316,0.2118394338095446,0.9727423469387756,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.4303030303030303,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9089285714285714,0.9088794662940168,0.2175750478860278,0.9710841836734694,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.17614073169628724,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9214285714285714,0.92141955071373,0.2034465204739498,0.9753826530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2882868202338262,0.0231627649435113,0.3114495851773375,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S11,S11,1277,1277,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9214285714285714,0.92141955071373,0.2034465204739498,0.9753826530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2882868202338261,0.0231627649435113,0.3114495851773375,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7553571428571428,0.6521817975745212,0.5232217217166016,0.7375334062196308,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8017857142857143,0.7411714738985422,0.4392852586532335,0.8406675170068026,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9125,0.8930126832996074,0.1958561687919507,0.971604713313897,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9107142857142856,0.890625,0.1957546354000392,0.9715895286686104,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9107142857142856,0.8914324709969601,0.199361786566402,0.970875850340136,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9125,0.8930126832996074,0.1958561687919507,0.971604713313897,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2173420501390834,0.0216161020022045,0.2389581521412879,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9125,0.8930126832996074,0.1958561687919507,0.971604713313897,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2173420501390834,0.0216161020022045,0.2389581521412879,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7357142857142858,0.5842613214550854,0.5369145742828509,0.6978407434402333,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8160714285714286,0.7598257820860347,0.4240592290558785,0.8415785957240038,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9125,0.8930126832996074,0.1958561687919507,0.971604713313897,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9160714285714284,0.8981325592646348,0.193771047501218,0.9714984207968902,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9071428571428573,0.885820041092238,0.2012496342533838,0.9703140184645288,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9125,0.8930126832996074,0.1958561687919507,0.971604713313897,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2173420501390834,0.0216161020022045,0.2389581521412879,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1103,1103,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9125,0.8930126832996074,0.1958561687919507,0.971604713313897,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2173420501390834,0.0216161020022045,0.2389581521412879,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.75,0.6415770609318996,0.5195086483350991,0.7364552964042761,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8196428571428571,0.7600939942907801,0.4260831314875491,0.844235908649174,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9357142857142856,0.9229404929362118,0.1532948431593044,0.9826591350826044,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9285714285714286,0.9146744678581769,0.1627288702049636,0.9800321914480078,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9285714285714286,0.9140774836977368,0.1644343583392781,0.9798499757045676,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9357142857142856,0.9229404929362118,0.1532948431593044,0.9826591350826044,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1680106054311345,0.0162266146941783,0.1842372201253128,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9357142857142856,0.9229404929362118,0.1532948431593044,0.9826591350826044,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1680106054311345,0.0162266146941783,0.1842372201253128,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.75,0.6415770609318996,0.5195086483350991,0.7364552964042761,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.825,0.7709668803418803,0.4198528242098395,0.846604713313897,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9357142857142856,0.9229404929362118,0.1532948431593044,0.9826591350826044,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9285714285714286,0.9140774836977368,0.1577412562251278,0.9813380709426628,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9214285714285714,0.905816158033148,0.1667988061098379,0.97915148202138,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.162798353909465,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9357142857142856,0.9229404929362118,0.1532948431593044,0.9826591350826044,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1680106054311345,0.0162266146941783,0.1842372201253128,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9357142857142856,0.9229404929362118,0.1532948431593044,0.9826591350826044,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1680106054311345,0.0162266146941783,0.1842372201253128,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7553571428571428,0.6311095083543695,0.5181339022520866,0.7452320213799806,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8178571428571428,0.7547908510199877,0.4039824791533636,0.8708242225461612,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9357142857142856,0.921542987904544,0.1613443373559503,0.9812925170068028,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
