unit_id,fit,ranker,phase,input_compatible,binding_equal_excluding_environment_fingerprint,scores_max_abs_difference,ranked_order_equal,active_set_equal,hyperparameters_equal,warnings_equal
E07_2017,shil_073.json.gz,shil,cpss_final,True,True,5.204170427930421e-17,True,True,True,True
E07_2017,shil_074.json.gz,shil,cpss_final,True,True,6.591949208711867e-17,True,True,True,True
E07_2017,shil_075.json.gz,shil,cpss_final,True,True,5.204170427930421e-17,True,True,True,True
E07_2017,shil_076.json.gz,shil,cpss_final,True,True,1.177877240188252e-15,True,True,True,True
E07_2017,shil_077.json.gz,shil,cpss_final,True,True,6.591949208711867e-17,True,True,True,True
E07_2017,shil_078.json.gz,shil,cpss_final,True,True,6.245004513516506e-17,True,True,True,True
E07_2017,shil_079.json.gz,shil,cpss_final,True,True,1.3964523981613297e-16,True,True,True,True
E07_2017,shil_080.json.gz,shil,cpss_final,True,True,4.85722573273506e-17,True,True,True,True
E07_2017,shil_081.json.gz,shil,cpss_final,True,True,6.591949208711867e-17,True,True,True,True
E07_2017,tree_000.json.gz,tree,training_rank,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_001.json.gz,tree,final_development_rank,True,True,1.0408340855860843e-17,True,True,True,True
E07_2017,tree_002.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,True,True,True,True
E07_2017,tree_003.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_004.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_005.json.gz,tree,cpss_tuning,True,True,0.00026282910262408025,False,True,True,True
E07_2017,tree_006.json.gz,tree,cpss_tuning,True,True,1.3010426069826053e-18,True,True,True,True
E07_2017,tree_007.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_008.json.gz,tree,cpss_tuning,True,True,5.204170427930421e-18,True,True,True,True
E07_2017,tree_009.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,True,True,True,True
E07_2017,tree_010.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_011.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_012.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_013.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_014.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_015.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_016.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_017.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_018.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,True,True,True,True
E07_2017,tree_019.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_020.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_021.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_022.json.gz,tree,cpss_tuning,True,True,5.204170427930421e-18,True,True,True,True
E07_2017,tree_023.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_024.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_025.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_026.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_027.json.gz,tree,cpss_tuning,True,True,6.594466786128132e-05,False,True,True,True
E07_2017,tree_028.json.gz,tree,cpss_tuning,True,True,0.00025460331687403304,False,True,True,True
E07_2017,tree_029.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,True,True,True,True
E07_2017,tree_030.json.gz,tree,cpss_tuning,True,True,1.3010426069826053e-18,True,True,True,True
E07_2017,tree_031.json.gz,tree,cpss_tuning,True,True,1.0408340855860843e-17,True,True,True,True
E07_2017,tree_032.json.gz,tree,cpss_tuning,True,True,5.204170427930421e-18,True,True,True,True
E07_2017,tree_033.json.gz,tree,cpss_tuning,True,True,5.204170427930421e-18,True,True,True,True
E07_2017,tree_034.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_035.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_036.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_037.json.gz,tree,cpss_tuning,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_038.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_039.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_040.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_041.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_042.json.gz,tree,cpss_final,True,True,9.45163126736385e-05,False,True,True,True
E07_2017,tree_043.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_044.json.gz,tree,cpss_final,True,True,3.428649175718252e-05,False,True,True,True
E07_2017,tree_045.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_046.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_047.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_048.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,True,True,True,True
E07_2017,tree_049.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_050.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_051.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_052.json.gz,tree,cpss_final,True,True,0.00036560227203122353,False,True,True,True
E07_2017,tree_053.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_054.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_055.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_056.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_057.json.gz,tree,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E07_2017,tree_058.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_059.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,True,True,True,True
E07_2017,tree_060.json.gz,tree,cpss_final,True,True,5.204170427930421e-18,True,True,True,True
E07_2017,tree_061.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_062.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_063.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_064.json.gz,tree,cpss_final,True,True,0.00016383272119738224,False,True,True,True
E07_2017,tree_065.json.gz,tree,cpss_final,True,True,4.293585232135577e-05,False,True,True,True
E07_2017,tree_066.json.gz,tree,cpss_final,True,True,5.297073582862487e-06,False,True,True,True
E07_2017,tree_067.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_068.json.gz,tree,cpss_final,True,True,1.0408340855860843e-17,True,True,True,True
E07_2017,tree_069.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_070.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_071.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_072.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_073.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_074.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_075.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_076.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_077.json.gz,tree,cpss_final,True,True,6.938893903907228e-18,True,True,True,True
E07_2017,tree_078.json.gz,tree,cpss_final,True,True,0.0001177600882731046,False,True,True,True
E07_2017,tree_079.json.gz,tree,cpss_final,True,True,2.9381160132075767e-06,False,True,True,True
E07_2017,tree_080.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,True,True,True,True
E07_2017,tree_081.json.gz,tree,cpss_final,True,True,0.00013236844194050926,False,True,True,True
E07_2027,l1_000.json.gz,l1,training_rank,True,True,6.661338147750939e-16,True,True,True,True
E07_2027,l1_001.json.gz,l1,final_development_rank,True,True,4.884981308350689e-15,True,True,True,True
E07_2027,l1_002.json.gz,l1,cpss_tuning,True,True,6.661338147750939e-15,True,True,True,True
E07_2027,l1_003.json.gz,l1,cpss_tuning,True,True,5.329070518200751e-15,True,True,True,True
E07_2027,l1_004.json.gz,l1,cpss_tuning,True,True,1.9984014443252818e-15,True,True,True,True
E07_2027,l1_005.json.gz,l1,cpss_tuning,True,True,1.3766765505351941e-14,True,True,True,True
E07_2027,l1_006.json.gz,l1,cpss_tuning,True,True,1.199040866595169e-14,True,True,True,True
E07_2027,l1_007.json.gz,l1,cpss_tuning,True,True,1.4210854715202004e-14,True,True,True,True
E07_2027,l1_008.json.gz,l1,cpss_tuning,True,True,3.9968028886505635e-15,True,True,True,True
E07_2027,l1_009.json.gz,l1,cpss_tuning,True,True,7.105427357601002e-15,True,True,True,True
E07_2027,l1_010.json.gz,l1,cpss_tuning,True,True,2.8033131371785203e-15,True,True,True,True
E07_2027,l1_011.json.gz,l1,cpss_tuning,True,True,5.773159728050814e-15,True,True,True,True
E07_2027,l1_012.json.gz,l1,cpss_tuning,True,True,7.549516567451064e-15,True,True,True,True
E07_2027,l1_013.json.gz,l1,cpss_tuning,True,True,1.1102230246251565e-15,True,True,True,True
E07_2027,l1_014.json.gz,l1,cpss_tuning,True,True,5.329070518200751e-15,True,True,True,True
E07_2027,l1_015.json.gz,l1,cpss_tuning,True,True,1.5987211554602254e-14,True,True,True,True
E07_2027,l1_016.json.gz,l1,cpss_tuning,True,True,1.1546319456101628e-14,True,True,True,True
E07_2027,l1_017.json.gz,l1,cpss_tuning,True,True,3.524958103184872e-15,True,True,True,True
E07_2027,l1_018.json.gz,l1,cpss_tuning,True,True,5.773159728050814e-15,True,True,True,True
E07_2027,l1_019.json.gz,l1,cpss_tuning,True,True,3.1086244689504383e-15,True,True,True,True
E07_2027,l1_020.json.gz,l1,cpss_tuning,True,True,1.2878587085651816e-14,True,True,True,True
E07_2027,l1_021.json.gz,l1,cpss_tuning,True,True,8.43769498715119e-15,True,True,True,True
E07_2027,l1_022.json.gz,l1,cpss_tuning,True,True,8.43769498715119e-15,True,True,True,True
E07_2027,l1_023.json.gz,l1,cpss_tuning,True,True,3.552713678800501e-15,True,True,True,True
E07_2027,l1_024.json.gz,l1,cpss_tuning,True,True,3.1086244689504383e-15,True,True,True,True
E07_2027,l1_025.json.gz,l1,cpss_tuning,True,True,3.9968028886505635e-15,True,True,True,True
E07_2027,l1_026.json.gz,l1,cpss_tuning,True,True,1.554312234475219e-14,True,True,True,True
E07_2027,l1_027.json.gz,l1,cpss_tuning,True,True,6.217248937900877e-15,True,True,True,True
E07_2027,l1_028.json.gz,l1,cpss_tuning,True,True,3.9968028886505635e-15,True,True,True,True
E07_2027,l1_029.json.gz,l1,cpss_tuning,True,True,1.0658141036401503e-14,True,True,True,True
E07_2027,l1_030.json.gz,l1,cpss_tuning,True,True,8.881784197001252e-15,True,True,True,True
E07_2027,l1_031.json.gz,l1,cpss_tuning,True,True,2.6645352591003757e-15,True,True,True,True
E07_2027,l1_032.json.gz,l1,cpss_tuning,True,True,1.0658141036401503e-14,True,True,True,True
E07_2027,l1_033.json.gz,l1,cpss_tuning,True,True,8.881784197001252e-15,True,True,True,True
E07_2027,l1_034.json.gz,l1,cpss_tuning,True,True,1.4654943925052066e-14,True,True,True,True
E07_2027,l1_035.json.gz,l1,cpss_tuning,True,True,5.773159728050814e-15,True,True,True,True
E07_2027,l1_036.json.gz,l1,cpss_tuning,True,True,3.9968028886505635e-15,True,True,True,True
E07_2027,l1_037.json.gz,l1,cpss_tuning,True,True,8.881784197001252e-16,True,True,True,True
E07_2027,l1_038.json.gz,l1,cpss_tuning,True,True,1.1102230246251565e-14,True,True,True,True
E07_2027,l1_039.json.gz,l1,cpss_tuning,True,True,6.217248937900877e-15,True,True,True,True
E07_2027,l1_040.json.gz,l1,cpss_tuning,True,True,3.552713678800501e-15,True,True,True,True
E07_2027,l1_041.json.gz,l1,cpss_tuning,True,True,1.7319479184152442e-14,True,True,True,True
E07_2027,l1_042.json.gz,l1,cpss_final,True,True,1.3322676295501878e-15,True,True,True,True
E07_2027,l1_043.json.gz,l1,cpss_final,True,True,5.329070518200751e-15,True,True,True,True
E07_2027,l1_044.json.gz,l1,cpss_final,True,True,3.552713678800501e-15,True,True,True,True
E07_2027,l1_045.json.gz,l1,cpss_final,True,True,6.217248937900877e-15,True,True,True,True
E07_2027,l1_046.json.gz,l1,cpss_final,True,True,1.2878587085651816e-14,True,True,True,True
E07_2027,l1_047.json.gz,l1,cpss_final,True,True,7.549516567451064e-15,True,True,True,True
E07_2027,l1_048.json.gz,l1,cpss_final,True,True,1.7763568394002505e-15,True,True,True,True
E07_2027,l1_049.json.gz,l1,cpss_final,True,True,9.769962616701378e-15,True,True,True,True
E07_2027,l1_050.json.gz,l1,cpss_final,True,True,1.1102230246251565e-15,True,True,True,True
E07_2027,l1_051.json.gz,l1,cpss_final,True,True,9.325873406851315e-15,True,True,True,True
E07_2027,l1_052.json.gz,l1,cpss_final,True,True,6.217248937900877e-15,True,True,True,True
E07_2027,l1_053.json.gz,l1,cpss_final,True,True,1.3322676295501878e-15,True,True,True,True
E07_2027,l1_054.json.gz,l1,cpss_final,True,True,2.886579864025407e-15,True,True,True,True
E07_2027,l1_055.json.gz,l1,cpss_final,True,True,2.220446049250313e-15,True,True,True,True
E07_2027,l1_056.json.gz,l1,cpss_final,True,True,4.440892098500626e-15,True,True,True,True
E07_2027,l1_057.json.gz,l1,cpss_final,True,True,4.884981308350689e-15,True,True,True,True
E07_2027,l1_058.json.gz,l1,cpss_final,True,True,1.3322676295501878e-15,True,True,True,True
E07_2027,l1_059.json.gz,l1,cpss_final,True,True,9.325873406851315e-15,True,True,True,True
E07_2027,l1_060.json.gz,l1,cpss_final,True,True,8.881784197001252e-16,True,True,True,True
E07_2027,l1_061.json.gz,l1,cpss_final,True,True,4.440892098500626e-15,True,True,True,True
E07_2027,l1_062.json.gz,l1,cpss_final,True,True,1.554312234475219e-14,True,True,True,True
E07_2027,l1_063.json.gz,l1,cpss_final,True,True,1.5543122344752192e-15,True,True,True,True
E07_2027,l1_064.json.gz,l1,cpss_final,True,True,8.881784197001252e-16,True,True,True,True
E07_2027,l1_065.json.gz,l1,cpss_final,True,True,2.886579864025407e-15,True,True,True,True
E07_2027,l1_066.json.gz,l1,cpss_final,True,True,1.7763568394002505e-15,True,True,True,True
E07_2027,l1_067.json.gz,l1,cpss_final,True,True,9.325873406851315e-15,True,True,True,True
E07_2027,l1_068.json.gz,l1,cpss_final,True,True,5.773159728050814e-15,True,True,True,True
E07_2027,l1_069.json.gz,l1,cpss_final,True,True,2.220446049250313e-15,True,True,True,True
E07_2027,l1_070.json.gz,l1,cpss_final,True,True,2.1760371282653068e-14,True,True,True,True
E07_2027,l1_071.json.gz,l1,cpss_final,True,True,3.9968028886505635e-15,True,True,True,True
E07_2027,l1_072.json.gz,l1,cpss_final,True,True,2.220446049250313e-15,True,True,True,True
E07_2027,l1_073.json.gz,l1,cpss_final,True,True,8.43769498715119e-15,True,True,True,True
E07_2027,l1_074.json.gz,l1,cpss_final,True,True,1.865174681370263e-14,True,True,True,True
E07_2027,l1_075.json.gz,l1,cpss_final,True,True,1.5543122344752192e-15,True,True,True,True
E07_2027,l1_076.json.gz,l1,cpss_final,True,True,9.325873406851315e-15,True,True,True,True
E07_2027,l1_077.json.gz,l1,cpss_final,True,True,1.7763568394002505e-15,True,True,True,True
E07_2027,l1_078.json.gz,l1,cpss_final,True,True,3.1086244689504383e-15,True,True,True,True
E07_2027,l1_079.json.gz,l1,cpss_final,True,True,8.881784197001252e-15,True,True,True,True
E07_2027,l1_080.json.gz,l1,cpss_final,True,True,6.217248937900877e-15,True,True,True,True
E07_2027,l1_081.json.gz,l1,cpss_final,True,True,4.884981308350689e-15,True,True,True,True
E07_2027,screen_000.json.gz,screen,training_rank,True,True,0.0,True,True,True,True
E07_2027,screen_001.json.gz,screen,final_development_rank,True,True,0.0,True,True,True,True
E07_2027,screen_002.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_003.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_004.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_005.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_006.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_007.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_008.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_009.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_010.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_011.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_012.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_013.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_014.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_015.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_016.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_017.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_018.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_019.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_020.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_021.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_022.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_023.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_024.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_025.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_026.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_027.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_028.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_029.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_030.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_031.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_032.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_033.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_034.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_035.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_036.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_037.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_038.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_039.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_040.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_041.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E07_2027,screen_042.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_043.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_044.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_045.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_046.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_047.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_048.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_049.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_050.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_051.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_052.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_053.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_054.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_055.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_056.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_057.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_058.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_059.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_060.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_061.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_062.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_063.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_064.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_065.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_066.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_067.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_068.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_069.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_070.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_071.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_072.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_073.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_074.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_075.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_076.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_077.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_078.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_079.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_080.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,screen_081.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E07_2027,shil_000.json.gz,shil,training_rank,True,True,7.37257477290143e-17,True,True,True,True
E07_2027,shil_001.json.gz,shil,final_development_rank,True,True,5.724587470723463e-17,True,True,True,True
E07_2027,shil_002.json.gz,shil,cpss_tuning,True,True,5.898059818321144e-17,True,True,True,True
E07_2027,shil_003.json.gz,shil,cpss_tuning,True,True,8.326672684688674e-17,True,True,True,True
E07_2027,shil_004.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_005.json.gz,shil,cpss_tuning,True,True,7.632783294297951e-17,True,True,True,True
E07_2027,shil_006.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_007.json.gz,shil,cpss_tuning,True,True,5.377642775528102e-17,True,True,True,True
E07_2027,shil_008.json.gz,shil,cpss_tuning,True,True,3.378373969464832e-16,True,True,True,True
E07_2027,shil_009.json.gz,shil,cpss_tuning,True,True,1.0798653637955624e-16,True,True,True,True
E07_2027,shil_010.json.gz,shil,cpss_tuning,True,True,6.938893903907228e-17,True,True,True,True
E07_2027,shil_011.json.gz,shil,cpss_tuning,True,True,1.1063198968042087e-15,True,True,True,True
E07_2027,shil_012.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_013.json.gz,shil,cpss_tuning,True,True,5.898059818321144e-17,True,True,True,True
E07_2027,shil_014.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_015.json.gz,shil,cpss_tuning,True,True,5.798313218452478e-16,True,True,True,True
E07_2027,shil_016.json.gz,shil,cpss_tuning,True,True,6.245004513516506e-17,True,True,True,True
E07_2027,shil_017.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_018.json.gz,shil,cpss_tuning,True,True,1.212138028838794e-15,True,True,True,True
E07_2027,shil_019.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_020.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_021.json.gz,shil,cpss_tuning,True,True,1.2542050731312315e-15,True,True,True,True
E07_2027,shil_022.json.gz,shil,cpss_tuning,True,True,6.938893903907228e-17,True,True,True,True
E07_2027,shil_023.json.gz,shil,cpss_tuning,True,True,6.316128176031555e-15,True,True,True,True
E07_2027,shil_024.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_025.json.gz,shil,cpss_tuning,True,True,6.938893903907228e-17,True,True,True,True
E07_2027,shil_026.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_027.json.gz,shil,cpss_tuning,True,True,4.145989107584569e-16,True,True,True,True
E07_2027,shil_028.json.gz,shil,cpss_tuning,True,True,8.673617379884035e-17,True,True,True,True
E07_2027,shil_029.json.gz,shil,cpss_tuning,True,True,2.7629808163620595e-15,True,True,True,True
E07_2027,shil_030.json.gz,shil,cpss_tuning,True,True,7.632783294297951e-17,True,True,True,True
E07_2027,shil_031.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_032.json.gz,shil,cpss_tuning,True,True,6.591949208711867e-17,True,True,True,True
E07_2027,shil_033.json.gz,shil,cpss_tuning,True,True,6.765421556309548e-17,True,True,True,True
E07_2027,shil_034.json.gz,shil,cpss_tuning,True,True,5.551115123125783e-17,True,True,True,True
E07_2027,shil_035.json.gz,shil,cpss_tuning,True,True,7.632783294297951e-17,True,True,True,True
E07_2027,shil_036.json.gz,shil,cpss_tuning,True,True,1.8301332671555315e-16,True,True,True,True
E07_2027,shil_037.json.gz,shil,cpss_tuning,True,True,6.418476861114186e-17,True,True,True,True
E07_2027,shil_038.json.gz,shil,cpss_tuning,True,True,4.85722573273506e-17,True,True,True,True
