unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E08_2089,E08,2089,shil,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,8,0.6,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,8,0.7,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,16,0.6,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,16,0.7,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,16,0.8,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,8,0.7,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,8,0.8,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,16,0.7,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,16,0.8,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,l1,cpss_final,16,0.9,False,5,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,4,0.7,False,3,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,4,0.8,False,3,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,4,0.9,False,2,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,8,0.6,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2089,E08,2089,tree,cpss_tuning,8,0.7,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2089,E08,2089,tree,cpss_tuning,8,0.8,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2089,E08,2089,tree,cpss_tuning,8,0.9,False,6,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,4,0.8,False,3,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,4,0.9,False,3,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,8,0.6,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2089,E08,2089,tree,cpss_final,8,0.7,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2089,E08,2089,tree,cpss_final,8,0.8,False,7,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,8,0.9,False,6,True,True,True,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,tree,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,8,0.7,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,8,0.8,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,8,0.8,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,8,0.9,False,8,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2089,E08,2089,screen,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,4,0.9,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,8,0.7,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,8,0.8,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,8,0.8,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,shil,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,8,0.6,False,5,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,16,0.6,False,6,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,16,0.7,False,5,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_tuning,4,0.6,False,4,True,True,True,-0.25,-0.25
E08_2099,E08,2099,tree,cpss_tuning,4,0.7,False,4,True,True,True,-0.25,-0.25
E08_2099,E08,2099,tree,cpss_tuning,4,0.8,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E08_2099,E08,2099,tree,cpss_tuning,4,0.9,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E08_2099,E08,2099,tree,cpss_tuning,8,0.6,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_tuning,8,0.7,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_tuning,8,0.8,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_tuning,8,0.9,False,6,True,True,True,0.19999999999999996,0.0
E08_2099,E08,2099,tree,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_final,4,0.6,False,5,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_final,4,0.7,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E08_2099,E08,2099,tree,cpss_final,4,0.8,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E08_2099,E08,2099,tree,cpss_final,4,0.9,False,1,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_final,8,0.6,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_final,8,0.7,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_final,8,0.8,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_final,8,0.9,False,7,True,True,True,0.18181818181818177,0.0
E08_2099,E08,2099,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,tree,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,4,0.9,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,8,0.7,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,8,0.8,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,8,0.8,False,8,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2099,E08,2099,screen,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,4,0.9,False,3,True,True,True,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,8,0.7,True,8,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,8,0.8,False,6,True,True,True,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,8,0.9,False,6,True,True,True,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,4,0.9,False,3,True,True,True,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,8,0.7,True,8,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,8,0.9,False,6,True,True,True,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,shil,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,4,0.8,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,4,0.9,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,8,0.7,False,7,True,True,True,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,8,0.8,True,7,True,True,True,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,8,0.9,False,5,True,True,True,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,8,0.8,True,6,True,True,True,0.20000000000000007,0.20000000000000007
E08_2111,E08,2111,tree,cpss_final,8,0.9,False,6,True,True,True,0.20000000000000007,0.20000000000000007
E08_2111,E08,2111,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,tree,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,4,0.9,False,3,True,True,True,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,8,0.7,True,8,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,8,0.8,False,6,True,True,True,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,8,0.9,False,6,True,True,True,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,4,0.9,False,3,True,True,True,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,8,0.7,True,8,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,8,0.9,False,6,True,True,True,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2111,E08,2111,screen,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,8,0.9,False,6,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,8,0.8,False,8,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2113,E08,2113,shil,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,16,0.6,False,5,True,True,False,0.0,0.0
E08_2113,E08,2113,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
