unit_id,condition,seed,ranker_id,n,proxy,signal_scale,k,raw_k,eligible,nonempty,changed,symmetric_difference,movement_fraction,chosen_q,chosen_pi,delta_exact_f1,delta_group_f1,cpss_log_loss,raw_log_loss,delta_log_loss
E07_2129,E07,2129,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20242108160430036,0.20242108160430036,0.0
E07_2129,E07,2129,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20242108160430036,0.20242108160430036,0.0
E07_2131,E07,2131,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.19703577912300296,0.19703577912300296,0.0
E07_2131,E07,2131,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.19703577912300296,0.19703577912300296,0.0
E07_2131,E07,2131,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.19703577912300296,0.19703577912300296,0.0
E07_2131,E07,2131,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.19703577912300296,0.19703577912300296,0.0
E07_2137,E07,2137,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.21877243477018485,0.21877243477018485,0.0
E07_2137,E07,2137,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.21877243477018485,0.21877243477018485,0.0
E07_2137,E07,2137,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.21877243477018485,0.21877243477018485,0.0
E07_2137,E07,2137,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.21877243477018485,0.21877243477018485,0.0
E07_2141,E07,2141,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24805002869513565,0.24805002869513565,0.0
E07_2141,E07,2141,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24805002869513565,0.24805002869513565,0.0
E07_2141,E07,2141,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24805002869513565,0.24805002869513565,0.0
E07_2141,E07,2141,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24805002869513565,0.24805002869513565,0.0
E08_2003,E08,2003,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24244853170080885,0.24244853170080885,0.0
E08_2003,E08,2003,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2468376734514332,0.2468376734514332,0.0
E08_2003,E08,2003,tree,2800,True,1.0,7,7,True,True,True,2,0.14285714285714285,8,0.9,0.18181818181818188,0.0,0.2452123708285125,0.28371249012251765,-0.03850011929400515
E08_2003,E08,2003,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24244853170080885,0.24244853170080885,0.0
E08_2011,E08,2011,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24118478437615412,0.24118478437615412,0.0
E08_2011,E08,2011,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24044378981398382,0.24044378981398382,0.0
E08_2011,E08,2011,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.24216554706511714,0.24216554706511714,0.0
E08_2011,E08,2011,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24118478437615412,0.24118478437615412,0.0
E08_2017,E08,2017,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23116524807797711,0.23116524807797711,0.0
E08_2017,E08,2017,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23044722617818028,0.23044722617818028,0.0
E08_2017,E08,2017,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23116524807797711,0.23116524807797711,0.0
E08_2017,E08,2017,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23116524807797711,0.23116524807797711,0.0
E08_2027,E08,2027,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22563302197890578,0.22563302197890578,0.0
E08_2027,E08,2027,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2254411194462443,0.2254411194462443,0.0
E08_2027,E08,2027,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.22635820978084087,0.22635820978084087,0.0
E08_2027,E08,2027,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22563302197890578,0.22563302197890578,0.0
E08_2029,E08,2029,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2567091370502262,0.2567091370502262,0.0
E08_2029,E08,2029,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.252737115242816,0.252737115242816,0.0
E08_2029,E08,2029,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2567091370502262,0.2567091370502262,0.0
E08_2029,E08,2029,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2567091370502262,0.2567091370502262,0.0
E08_2039,E08,2039,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22707219226911737,0.22707219226911737,0.0
E08_2039,E08,2039,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2229367458529142,0.2229367458529142,0.0
E08_2039,E08,2039,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22707219226911737,0.22707219226911737,0.0
E08_2039,E08,2039,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22707219226911737,0.22707219226911737,0.0
E08_2053,E08,2053,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22484117606544246,0.22484117606544246,0.0
E08_2053,E08,2053,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.22696115765702193,0.22696115765702193,0.0
E08_2053,E08,2053,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22484117606544246,0.22484117606544246,0.0
E08_2053,E08,2053,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.22484117606544246,0.22484117606544246,0.0
E08_2063,E08,2063,shil,2800,True,1.0,6,6,True,True,False,0,0.0,8,0.8,0.0,0.0,0.3960684944423663,0.3960684944423663,0.0
E08_2063,E08,2063,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24579826703568938,0.24579826703568938,0.0
E08_2063,E08,2063,tree,2800,True,1.0,5,5,True,True,False,0,0.0,8,0.9,0.0,0.0,0.518608935798414,0.518608935798414,0.0
E08_2063,E08,2063,screen,2800,True,1.0,6,6,True,True,False,0,0.0,8,0.8,0.0,0.0,0.3960684944423663,0.3960684944423663,0.0
E08_2069,E08,2069,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2395610408114505,0.2395610408114505,0.0
E08_2069,E08,2069,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23387248380628925,0.23387248380628925,0.0
E08_2069,E08,2069,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.23591186741446762,0.23591186741446762,0.0
E08_2069,E08,2069,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2395610408114505,0.2395610408114505,0.0
E08_2081,E08,2081,shil,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.6,0.0,0.0,0.3903444223522186,0.3903444223522186,0.0
E08_2081,E08,2081,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2384867412612774,0.2384867412612774,0.0
E08_2081,E08,2081,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.2380961608604485,0.2380961608604485,0.0
E08_2081,E08,2081,screen,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.6,0.0,0.0,0.3903444223522186,0.3903444223522186,0.0
E08_2083,E08,2083,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23901653808466738,0.23901653808466738,0.0
E08_2083,E08,2083,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2349358419853792,0.2349358419853792,0.0
E08_2083,E08,2083,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23901653808466738,0.23901653808466738,0.0
E08_2083,E08,2083,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23901653808466738,0.23901653808466738,0.0
E08_2087,E08,2087,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24737599916504882,0.24737599916504882,0.0
E08_2087,E08,2087,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2431939092301372,0.2431939092301372,0.0
E08_2087,E08,2087,tree,2800,True,1.0,7,7,True,True,True,2,0.14285714285714285,8,0.7,0.18181818181818188,0.0,0.2476693392067241,0.26607190935298314,-0.01840257014625904
E08_2087,E08,2087,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24737599916504882,0.24737599916504882,0.0
E08_2089,E08,2089,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.21777060856301275,0.21777060856301275,0.0
E08_2089,E08,2089,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2195676349260908,0.2195676349260908,0.0
E08_2089,E08,2089,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.21777060856301275,0.21777060856301275,0.0
E08_2089,E08,2089,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.21777060856301275,0.21777060856301275,0.0
E08_2099,E08,2099,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23407734365530816,0.23407734365530816,0.0
E08_2099,E08,2099,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2343359893644661,0.2343359893644661,0.0
E08_2099,E08,2099,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23407734365530816,0.23407734365530816,0.0
E08_2099,E08,2099,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23407734365530816,0.23407734365530816,0.0
E08_2111,E08,2111,shil,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.7,0.0,0.0,0.20523182270957124,0.20523182270957124,0.0
E08_2111,E08,2111,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2047046013208282,0.2047046013208282,0.0
E08_2111,E08,2111,tree,2800,True,1.0,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.20000000000000007,0.20000000000000007,0.20503186801161105,0.35938584379352645,-0.1543539757819154
E08_2111,E08,2111,screen,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.7,0.0,0.0,0.20523182270957124,0.20523182270957124,0.0
E08_2113,E08,2113,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.25460408631923787,0.25460408631923787,0.0
E08_2113,E08,2113,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2503943622626518,0.2503943622626518,0.0
E08_2113,E08,2113,tree,2800,True,1.0,7,7,True,True,True,4,0.2857142857142857,8,0.7,0.18181818181818177,0.0,0.38026866683281507,0.3940811489167969,-0.013812482083981836
E08_2113,E08,2113,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.25460408631923787,0.25460408631923787,0.0
E08_2129,E08,2129,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.20454574535095355,0.20454574535095355,0.0
E08_2129,E08,2129,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20039348512339236,0.20039348512339236,0.0
E08_2129,E08,2129,tree,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.6,0.0,0.0,0.20322786362913212,0.20322786362913212,0.0
E08_2129,E08,2129,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.20454574535095355,0.20454574535095355,0.0
E08_2131,E08,2131,shil,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.6,0.0,0.0,0.20039592562389943,0.20039592562389943,0.0
E08_2131,E08,2131,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.19819080306528356,0.19819080306528356,0.0
E08_2131,E08,2131,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.1982673205917968,0.1982673205917968,0.0
E08_2131,E08,2131,screen,2800,True,1.0,8,8,True,True,False,0,0.0,8,0.6,0.0,0.0,0.20039592562389943,0.20039592562389943,0.0
E08_2137,E08,2137,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.21740915635149868,0.21740915635149868,0.0
E08_2137,E08,2137,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.21629393910361447,0.21629393910361447,0.0
E08_2137,E08,2137,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.21740915635149868,0.21740915635149868,0.0
E08_2137,E08,2137,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.21740915635149868,0.21740915635149868,0.0
E08_2141,E08,2141,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.25109839483399404,0.25109839483399404,0.0
E08_2141,E08,2141,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24963890698738192,0.24963890698738192,0.0
E08_2141,E08,2141,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.25109839483399404,0.25109839483399404,0.0
E08_2141,E08,2141,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.25109839483399404,0.25109839483399404,0.0
